Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2018-08-27,0,Igabi,-0.13733322420363245,0.7949235218779002,0.31751193202674766,0,0,0,1,-0.9942105431097339,High,High
2020-04-28,1,Kankara,0.557093439948829,0.6421905013673219,0.03250011655778395,1,0,2,1,-1.544214400227462,Medium,Medium
2022-05-26,4,Zurmi,0.9747946645493648,-0.05580162736522126,-0.866383301459717,1,1,1,1,-1.3400949365071817,Medium,Medium
2021-03-18,0,Igabi,-0.1386014793267747,0.7782456913313196,-0.4059795995483141,0,1,2,1,-0.9818449989465456,High,High
2020-01-03,0,Chikun,-0.3014481074363553,0.5654213041486056,-0.03327184085813075,1,3,2,1,-0.9601824502066876,High,High
2021-03-05,1,Jibia,1.3320402570019578,0.41984701039226724,0.6244477333010162,0,2,0,1,-1.6824388259998315,Medium,Medium
2024-01-05,1,Jibia,1.2885641573000246,0.39902154687230523,0.03250011655778395,3,2,2,1,-1.637530253222355,Medium,Medium
2023-08-13,4,Tsafe,0.6106094568894628,0.19965011066055638,-0.05519582666343565,0,2,2,1,-1.1673458913037589,Medium,Medium
2024-03-16,1,Kankara,0.5737229958329844,0.6135262093877246,0.33943591783205257,0,1,0,1,-1.4866861319345759,Medium,Medium
2022-05-26,2,Shiroro,-0.6407759247970016,0.07357130503031792,-1.0198512020968513,3,2,1,1,-1.825885556630464,Medium,Medium
2020-09-28,4,Tsafe,0.5809120080356432,0.07043529385242459,0.42713186105327217,0,2,0,1,-1.269639267995755,Medium,Medium
2018-01-01,0,Igabi,-0.13785154252931872,0.7190332718534831,0.42713186105327217,2,1,0,1,-0.9721260417601556,High,High
2020-09-14,0,Chikun,-0.36418759283042795,0.6351845440517058,-0.9979272162915463,3,2,1,1,-0.9986503634756314,High,High
2020-06-27,4,Tsafe,0.6066020269769834,0.17343945509307104,-0.6032954717960581,2,3,2,1,-1.1751932780875602,Medium,Medium
2025-08-04,0,Igabi,-0.15723755299265946,0.7669997249452281,-0.27443568471648466,2,1,2,1,-0.9417389195651822,High,High
2022-03-14,0,Chikun,-0.326570915611132,0.6025592069253859,-0.23058771310587486,2,2,2,1,-0.9493779671828566,High,High
2026-03-13,0,Chikun,-0.36412981998881566,0.6131844682304672,1.9179628958140054,0,3,0,1,-1.0083460655896488,Medium,Medium
2022-09-11,4,Tsafe,0.6244589116783349,0.1707017626883592,-0.27443568471648466,2,0,2,1,-1.1698237636066473,Medium,Medium
2025-06-14,2,Rafi,-0.4977081229180682,-0.4874024441337336,-0.7348393866278876,0,1,2,1,-1.9869450872458057,Medium,Medium
2019-02-05,2,Rafi,-0.5055827120206342,-0.6259767995993395,-0.5813714859907533,0,0,2,1,-2.1184711137347065,Medium,Medium
2024-09-26,0,Chikun,-0.3435557966726193,0.626338417178313,0.5148278042744917,1,2,0,1,-0.9609677229459344,High,High
2021-04-23,4,Tsafe,0.6159973847669878,0.20456626147024423,-0.23058771310587486,0,3,2,1,-1.1651043200955993,Medium,Medium
2025-04-09,2,Shiroro,-0.6608206645915378,0.11029785868069408,-0.9321552588756317,0,0,1,1,-1.849982426394261,Medium,Medium
2021-09-08,0,Chikun,-0.25573525039673467,0.6200344236685981,-0.16481575568996015,1,2,2,1,-0.8880206040793013,High,High
2022-07-01,1,Kankara,0.5521265716230394,0.5706093008217159,-0.12096778407935035,0,0,2,1,-1.434208082820975,Medium,Medium
2020-12-28,0,Chikun,-0.2998094161387543,0.6270980509400012,0.16404403138961335,1,1,0,1,-0.9020037708614499,High,High
2018-03-03,4,Zurmi,0.9936305461620012,-0.03492786747320601,-0.5375235143801435,0,1,2,1,-1.3366397827412602,Medium,Medium
2020-07-06,2,Shiroro,-0.641995655555315,0.044688397903234575,-0.8444593156544121,1,1,1,1,-1.8213641674830434,Medium,Medium
2020-04-27,4,Tsafe,0.6284687993178667,0.17540072038688906,-0.647143443406668,3,3,2,1,-1.167908738693603,Medium,Medium
2019-05-01,1,Kankara,0.564139846708398,0.6001979560552897,-0.6032954717960581,1,1,2,1,-1.4693065285970057,Medium,Medium
2024-09-25,1,Kankara,0.5135147766523437,0.5780051193149373,0.38328388944266234,2,0,0,1,-1.4964251699631088,Medium,Medium
2024-01-22,0,Chikun,-0.35688445023450355,0.5933278107517694,-0.8444593156544121,1,3,1,1,-1.0066292939962604,Medium,Medium
2022-11-09,0,Igabi,-0.1231672233026561,0.8310900736899031,0.16404403138961335,2,0,0,1,-1.0553034868281888,Medium,Medium
2025-06-06,2,Shiroro,-0.6726734232679931,-0.025419049912874504,-0.7348393866278876,2,0,2,1,-1.844077706609708,Medium,Medium
2023-01-09,0,Igabi,-0.1604847886817546,0.7909811527288427,0.09827207397369865,1,0,0,1,-0.9497728246779609,High,High
2024-05-15,2,Rafi,-0.4477161915593813,-0.5285855574437278,0.07634808816839375,3,3,0,1,-2.013443008634342,Medium,Medium
2020-05-28,0,Chikun,-0.27670524314572914,0.5979083357243478,-0.4059795995483141,2,0,2,1,-0.9111179967400496,High,High
2021-09-01,1,Jibia,1.3287437212175603,0.4152341483799314,-0.27443568471648466,0,1,2,1,-1.6765214699489714,Medium,Medium
2022-10-22,2,Shiroro,-0.7765881028281275,0.014664166131753018,2.181050725477664,2,1,0,1,-2.0393888312688393,Medium,Medium
2025-02-21,4,Tsafe,0.6200777140518897,0.16188771755447298,-0.12096778407935035,3,1,2,1,-1.1737692801878268,Medium,Medium
2026-01-17,2,Rafi,-0.4732367373581954,-0.5510799784822159,-0.07711981246874056,1,1,2,1,-2.019103930900391,Medium,Medium
2025-06-07,0,Igabi,-0.13368048237296298,0.8324964796378589,-0.8006113440438023,0,0,2,1,-1.0341056604112175,Medium,Medium
2024-07-18,4,Zurmi,0.9662406818221956,0.0838799910981,0.6463717191063212,1,2,0,1,-1.3144708689962474,Medium,Medium
2019-02-14,3,Ibadan North,-2.3151669848946606,-2.7961332338440523,0.05442410236308885,3,1,0,0,-1.7570436236908726,Medium,Medium
2025-07-12,4,Zurmi,0.9500906571145953,-0.014706700803504813,-0.05519582666343565,2,2,2,1,-1.304446539245225,Medium,Medium
2021-05-30,3,Ibadan North,-2.350977430832647,-2.809163063454888,-0.9979272162915463,3,1,1,0,-1.7596039429887345,Medium,Medium
2022-04-08,0,Igabi,-0.127753563463665,0.6705821871428702,0.16404403138961335,0,2,0,1,-1.0145350457135915,Medium,Medium
2019-01-08,0,Chikun,-0.3202207035181469,0.6582491736532973,0.22981598880552806,0,0,0,1,-0.9119664920963864,High,High
2020-08-10,4,Zurmi,0.9558804274928772,0.013368425090189701,-0.31828365632709443,1,3,2,1,-1.2979154187021873,Medium,Medium
2024-10-05,4,Zurmi,1.0256608008054797,-0.05251648642812469,0.38328388944266234,0,1,0,1,-1.3797557938786191,Medium,Medium
2022-08-10,4,Zurmi,0.983145284615982,-0.009597037535529448,-0.14289176988465527,1,3,2,1,-1.3169383350896133,Medium,Medium
2022-06-10,1,Jibia,1.310337540261531,0.46668243564707373,-0.18673974149526507,2,1,2,1,-1.6963070806997163,Medium,Medium
2024-09-28,0,Chikun,-0.33987652121630796,0.6000466121496554,4.241905391176324,3,0,0,1,-0.9711741091095902,High,High
2021-12-14,4,Zurmi,1.027765754417981,-0.022223423624449328,0.42713186105327217,0,2,0,1,-1.361445317910201,Medium,Medium
2024-05-30,1,Kankara,0.5826149712377395,0.5868833554198183,2.7729983422208964,3,1,0,1,-1.4427956482084667,Medium,Medium
2023-03-17,1,Kankara,0.6324514791172886,0.6075181527625342,0.38328388944266234,0,3,0,1,-1.50103441421105,Medium,Medium
2018-10-24,4,Zurmi,0.9862151747145421,-0.11218395289773993,-0.9102312730703268,2,3,1,1,-1.4096918325928254,Medium,Medium
2020-01-15,4,Zurmi,1.0066617777596731,0.007661898407476247,-0.5813714859907533,0,0,2,1,-1.328907870095863,Medium,Medium
2018-10-29,1,Kankara,0.5579986608955028,0.563777725976539,-1.0417751879021562,0,3,1,1,-1.4200754688875517,Medium,Medium
2019-08-27,4,Tsafe,0.5673862957173544,0.15715262349079087,0.33943591783205257,0,2,0,1,-1.2162900370386147,Medium,Medium
2022-07-27,1,Jibia,1.3586251162902219,0.46670602954484086,6.4562279575121195,0,0,0,1,-1.7504981848537824,Medium,Medium
2020-05-14,3,Ibadan North,-2.284255682971728,-2.7546002730236254,-0.07711981246874056,2,2,2,0,-1.7854712434098143,Medium,Medium
2024-03-07,3,Ibadan North,-2.3236594277674576,-2.7539483528137723,0.668295704911626,3,2,0,0,-1.7537166138908677,Medium,Medium
2022-12-10,0,Igabi,-0.13262954548145778,0.8420887607129359,0.31751193202674766,1,0,0,1,-1.046849247476766,Medium,Medium
2025-09-27,0,Chikun,-0.26776075897325863,0.6266657964420463,0.5586757758851015,0,1,0,1,-0.884178931244028,High,High
2020-12-01,0,Chikun,-0.35440173643727496,0.6341643534233071,0.03250011655778395,3,3,2,1,-0.9782030818591867,High,High
2025-11-28,4,Tsafe,0.663445861211124,0.10086779302996798,0.18596801719491826,0,3,0,1,-1.200148803324069,Medium,Medium
2020-10-11,4,Zurmi,1.00280582510039,0.03766885984071927,0.5148278042744917,0,0,0,1,-1.3232017505680176,Medium,Medium
2025-09-24,2,Rafi,-0.47354192008156626,-0.5976111499312927,-0.38405561374300917,2,3,2,1,-2.0636133201378506,Medium,Medium
2025-11-23,0,Igabi,-0.09847468916161492,0.8142011774346861,-0.011347855052825852,1,2,2,1,-1.103086769316679,Medium,Medium
2025-07-04,0,Chikun,-0.31502231076745374,0.6198200065298811,-0.8225353298491072,2,3,2,1,-0.922390245119292,High,High
2021-03-18,3,Ibadan North,-2.334047986802077,-2.7871491099552648,0.5586757758851015,1,2,0,0,-1.750312724595588,Medium,Medium
2022-02-24,0,Igabi,-0.1530180083982546,0.8078280250185573,-0.27443568471648466,2,3,2,1,-0.9747308766582261,High,High
2022-11-12,4,Zurmi,0.9293677527459749,-0.07791618935237758,-0.6909914150172778,1,0,2,1,-1.3497422088846243,Medium,Medium
2022-03-07,0,Igabi,-0.12407325695672959,0.917497239500284,0.12019605977900355,2,2,0,1,-1.1806938108371892,Medium,Medium
2020-09-25,2,Rafi,-0.44971732491792754,-0.5297883098628153,-1.0417751879021562,1,2,1,1,-2.0127664300252324,Medium,Medium
2023-08-16,0,Igabi,-0.21826820011152634,0.7815929697460723,-0.8883072872650218,2,0,1,1,-0.8874355991159852,High,High
2021-02-22,3,Ibadan North,-2.3037232408194868,-2.7203251994911386,-0.6252194576013631,3,0,2,0,-1.779555390931698,Medium,Medium
2020-11-09,4,Zurmi,0.9782455624418777,-0.07306503488697251,-0.8444593156544121,3,0,1,1,-1.3577930977856312,Medium,Medium
2020-10-01,4,Tsafe,0.5657621380217515,0.10097273075578783,0.27366396041613783,3,1,0,1,-1.2584213323014861,Medium,Medium
2021-04-21,3,Ibadan North,-2.3187396100377717,-2.8529646744354595,0.49290381846918685,1,3,0,0,-1.7877190441208537,Medium,Medium
2020-07-18,0,Igabi,-0.12626409715805442,0.8241865842275424,0.6025237474957114,2,3,0,1,-1.0415524065868347,Medium,Medium
2018-02-14,1,Kankara,0.5583991967524515,0.5561955158280767,0.12019605977900355,2,0,0,1,-1.4096073282656025,Medium,Medium
2024-05-09,0,Igabi,-0.14205353294519224,0.8195023863546306,0.09827207397369865,3,1,0,1,-1.0046985373169388,Medium,Medium
2018-06-18,2,Rafi,-0.44201123438717643,-0.48727173598807433,-0.23058771310587486,2,1,2,1,-2.0038964244884507,Medium,Medium
2019-02-16,2,Shiroro,-0.7185597661167844,0.02842716874506042,-0.6252194576013631,2,3,2,1,-1.8962961799397906,Medium,Medium
2024-09-10,2,Rafi,-0.5102749535017752,-0.4970219315963942,-0.647143443406668,0,2,2,1,-1.9974951667114826,Medium,Medium
2025-08-19,1,Kankara,0.5869405265831517,0.6081091226485886,-0.14289176988465527,0,3,2,1,-1.4759977827499071,Medium,Medium
2023-10-04,4,Zurmi,0.9790882696979505,0.002803269090022258,-0.8225353298491072,3,3,2,1,-1.310656326193648,Medium,Medium
2020-06-20,0,Chikun,-0.32617699615416823,0.7229615197305255,-0.9979272162915463,3,0,1,1,-0.9268471936275109,High,High
2024-02-27,0,Igabi,-0.14717287587918937,0.7598178775265646,-0.2963596705217896,1,3,2,1,-0.9571795187434358,High,High
2025-03-04,1,Kankara,0.5986290613398747,0.5305304124064392,3.5622618312118726,2,1,0,1,-1.3655832813542403,Medium,Medium
2024-03-15,1,Kankara,0.5822798107714566,0.633655358073175,0.3613599036373575,2,0,0,1,-1.519659684525374,Medium,Medium
2018-05-22,0,Igabi,-0.11600734002042923,0.8263958002639794,0.5805997616904065,0,0,0,1,-1.067512577812387,Medium,Medium
2024-08-01,2,Shiroro,-0.630396381044389,0.042226348078411385,0.31751193202674766,1,1,0,1,-1.819829302897526,Medium,Medium
2024-01-28,1,Jibia,1.3307829371589428,0.3527658768073263,-0.42790358535361894,0,3,2,1,-1.6712190901944197,Medium,Medium
2020-08-02,4,Zurmi,0.959469786203728,-0.014052703608084654,0.05442410236308885,1,0,0,1,-1.3072273832249675,Medium,Medium
2023-07-10,1,Kankara,0.6041186449455628,0.6907933742003436,-0.5813714859907533,3,1,2,1,-1.6375330757564317,Medium,Medium
2025-07-15,2,Rafi,-0.4785783847900325,-0.5173491209142344,-0.7348393866278876,3,2,2,1,-1.9974838868003033,Medium,Medium
2021-11-30,0,Igabi,-0.19871270147767137,0.8009864524352408,0.27366396041613783,3,1,0,1,-0.9137709137887491,High,High
2020-05-31,0,Chikun,-0.2858420462115711,0.5679546690510334,0.38328388944266234,3,0,0,1,-0.9479579101057158,High,High
2023-08-27,4,Zurmi,0.9471383264473224,-0.09651545080239592,-0.38405561374300917,1,2,2,1,-1.3733300299692992,Medium,Medium
2025-09-01,1,Jibia,1.2887046716929613,0.3303449061237782,0.42713186105327217,0,1,0,1,-1.6274149967127887,Medium,Medium
2023-10-21,0,Igabi,-0.16020287845168213,0.8644665892888769,0.31751193202674766,1,0,0,1,-1.0285198427888904,Medium,Medium
2025-12-27,0,Chikun,-0.3002065079411398,0.600092388081571,0.12019605977900355,1,0,0,1,-0.9226571314565817,High,High
2024-04-06,0,Igabi,-0.13658354765101227,0.8072855361395689,0.16404403138961335,0,0,0,1,-1.0048216754717743,Medium,Medium
2019-03-06,1,Jibia,1.3858304185458734,0.41995371472651494,-0.36213162793770426,3,1,2,1,-1.7778990243296757,Medium,Medium
2023-03-25,0,Chikun,-0.33107260309213943,0.6253082422258863,-0.47175155696422877,0,0,2,1,-0.940859262949461,High,High
2023-07-08,0,Chikun,-0.27524538991418457,0.6716975237181049,0.38328388944266234,1,2,0,1,-0.8654343154883666,High,High
2019-01-25,4,Tsafe,0.6143806327633834,0.10359128627615402,0.31751193202674766,0,1,0,1,-1.209055798255708,Medium,Medium
2020-04-28,2,Rafi,-0.4333861900256142,-0.4763886998021993,-0.5813714859907533,1,1,2,1,-2.011664179930719,Medium,Medium
2020-04-29,0,Chikun,-0.33828232644599865,0.6598245353755099,0.251739974610833,0,3,0,1,-0.9403585118481281,High,High
2019-01-04,4,Tsafe,0.58722234301923,0.065255891011122,-0.31828365632709443,3,2,2,1,-1.268242595450591,Medium,Medium
2025-07-29,3,Ibadan North,-2.3446505284142183,-2.7758812734836864,5.688888454326448,3,3,0,0,-1.7507780774005628,Medium,Medium
2020-07-19,0,Igabi,-0.14735082453518092,0.827397164501928,0.07634808816839375,3,1,0,1,-1.0028159485658286,Medium,Medium
2020-07-08,0,Igabi,-0.17765303944152697,0.7765124471483621,3.518413859601263,1,1,0,1,-0.9166633862048705,High,High
2022-03-08,2,Rafi,-0.48278221614063266,-0.49704927793121384,0.251739974610833,2,1,0,1,-1.988181922073407,Medium,Medium
2021-11-15,2,Shiroro,-0.7242399565260242,0.0780917242653688,-0.647143443406668,0,2,2,1,-1.9189966839586479,Medium,Medium
2023-08-26,0,Chikun,-0.39239326404865615,0.576641625151695,4.329601334397544,2,2,0,1,-1.1000657848592592,Medium,Medium
2026-02-25,2,Rafi,-0.48206832427153334,-0.474696340044519,-0.7129154008225826,2,2,2,1,-1.9808447018648536,Medium,Medium
2019-11-06,4,Tsafe,0.5960799741154982,0.0860703290623243,-0.6032954717960581,2,3,2,1,-1.2375722403155969,Medium,Medium
2021-11-13,4,Tsafe,0.6141049173754163,0.13061748395796427,-0.5155995285748386,1,2,2,1,-1.190809316506627,Medium,Medium
2025-03-09,0,Igabi,-0.13637852225113326,0.7953786896246905,-0.9102312730703268,2,0,1,1,-0.9964790061069095,High,High
2025-02-17,4,Tsafe,0.6239246683177734,0.09454075316140095,-0.8225353298491072,2,3,2,1,-1.2115160127211837,Medium,Medium
2021-05-22,4,Tsafe,0.5896182158598158,0.08808876544635655,-0.16481575568996015,1,0,2,1,-1.241784209332927,Medium,Medium
2021-02-10,4,Tsafe,0.5943394439425554,0.054744033907643735,0.42713186105327217,3,2,0,1,-1.2731062144092515,Medium,Medium
2024-07-24,0,Igabi,-0.1865123972373196,0.73288069780828,0.40520787524796725,3,1,0,1,-0.8903551589451624,High,High
2018-07-13,4,Zurmi,1.0038853016444313,-0.1491510536301618,0.09827207397369865,1,3,0,1,-1.4824727152123174,Medium,Medium
2020-08-05,4,Zurmi,1.020717784424017,-0.040626766228075525,0.40520787524796725,3,0,0,1,-1.3650297657445627,Medium,Medium
2022-05-06,4,Zurmi,0.9711514717402346,0.0647117933038672,-0.8225353298491072,1,1,2,1,-1.3088644461792107,Medium,Medium
2025-09-28,4,Tsafe,0.5943509040550139,0.08261423197942812,-0.6909914150172778,3,1,2,1,-1.2425213689613255,Medium,Medium
2021-05-15,3,Ibadan North,-2.324851580488299,-2.829042729894541,0.5805997616904065,1,3,0,0,-1.7674829352648924,Medium,Medium
2024-08-15,1,Jibia,1.2695659560191472,0.4752148314542286,0.6244477333010162,1,0,0,1,-1.6977509168532965,Medium,Medium
2019-09-04,0,Chikun,-0.2976727882646323,0.5299226901659349,-0.07711981246874056,0,2,2,1,-1.0075008304195254,Medium,Medium
2021-12-03,1,Jibia,1.3517737024521455,0.41273790493844,-0.7567633724331925,0,3,2,1,-1.7076985076261817,Medium,Medium
2018-02-05,4,Zurmi,0.9980096514915882,-0.1235566984864835,-0.31828365632709443,0,1,2,1,-1.4349921552053537,Medium,Medium
2021-11-28,1,Jibia,1.3747069570251258,0.45741760886866417,5.20656076660974,3,0,0,1,-1.7727736565863026,Medium,Medium
2025-04-23,0,Chikun,-0.3812166852307417,0.7090126653867959,-0.9760032304862415,3,2,1,1,-1.045175679315161,Medium,Medium
2022-07-12,0,Igabi,-0.16298602697624448,0.7594079210934122,-0.011347855052825852,2,3,2,1,-0.9293351710209734,High,High
2021-12-12,1,Jibia,1.3054463835727652,0.423224271734535,-0.5375235143801435,0,0,2,1,-1.6593441953918049,Medium,Medium
2021-01-04,0,Chikun,-0.3345490781898402,0.6723496620543736,0.20789200300022315,3,3,0,1,-0.9322850684933215,High,High
2019-03-14,0,Chikun,-0.32010133910571986,0.6290827382350203,4.680385107282422,3,1,0,1,-0.9232504303940434,High,High
2025-04-07,4,Zurmi,1.0298841438790445,-0.04651754137081105,-0.9321552588756317,0,3,1,1,-1.3799968892376722,Medium,Medium
2025-08-12,1,Jibia,1.2804597629105698,0.47955140503750876,0.42713186105327217,0,0,0,1,-1.701655633521991,Medium,Medium
2021-06-14,0,Igabi,-0.16237706455912565,0.7931247784650343,-0.5813714859907533,2,0,2,1,-0.9483522585909139,High,High
2019-09-16,1,Jibia,1.3069661887971358,0.4063820966799858,-0.7786873582384973,2,3,2,1,-1.6519577043132596,Medium,Medium
2023-06-11,2,Rafi,-0.4472036145401699,-0.5713774488883498,0.29558794622144274,3,3,0,1,-2.0430463940113306,Medium,Medium
2020-03-11,4,Zurmi,0.9831115931048708,-0.04563227950392651,-0.6909914150172778,3,3,2,1,-1.3368195878866285,Medium,Medium
2020-11-24,4,Zurmi,0.9600733239477338,-0.009645102044478064,0.18596801719491826,3,1,0,1,-1.3056771359299102,Medium,Medium
2019-11-21,1,Kankara,0.5979253769270367,0.5987482981527497,-0.9760032304862415,1,0,1,1,-1.4625253254347257,Medium,Medium
2020-07-01,1,Kankara,0.6162225776604763,0.5887655061993038,-0.8225353298491072,1,3,2,1,-1.4556757925900303,Medium,Medium
2024-06-06,0,Chikun,-0.33982337552420716,0.6006520778479797,0.22981598880552806,2,0,0,1,-0.9706290794421264,High,High
2022-02-20,1,Kankara,0.5934902133166633,0.6118950622473672,-0.6909914150172778,2,0,2,1,-1.482930334013794,Medium,Medium
2024-08-12,1,Kankara,0.5990199647044943,0.7169280462004568,-0.011347855052825852,0,2,2,1,-1.6941643014962988,Medium,Medium
2023-06-06,3,Ibadan North,-2.297751677958644,-2.7262040650219865,0.5805997616904065,0,1,0,0,-1.7813715211155188,Medium,Medium
2021-09-17,0,Chikun,-0.33875333654989825,0.6349809373603659,0.07634808816839375,2,3,0,1,-0.9486297439204705,High,High
2020-06-17,0,Igabi,-0.12976892475247764,0.7220865746013416,-0.8006113440438023,1,3,2,1,-0.9903224282475023,High,High
2024-06-06,4,Zurmi,1.0132292856779306,-0.03211349271261512,-0.42790358535361894,0,1,2,1,-1.3516621287258683,Medium,Medium
2018-02-13,3,Ibadan North,-2.3488382004887836,-2.785367078832442,0.27366396041613783,1,3,0,0,-1.75269231548722,Medium,Medium
2020-12-10,0,Igabi,-0.18162401114600704,0.8208180604867195,0.22981598880552806,1,2,0,1,-0.9479930112227724,High,High
2023-08-28,4,Zurmi,1.0044157813822607,-0.06914036866378294,-0.36213162793770426,2,1,2,1,-1.3727289184857199,Medium,Medium
2019-07-21,1,Jibia,1.3177021171083376,0.3210361021575708,-0.7786873582384973,0,1,2,1,-1.6616285358780516,Medium,Medium
2025-04-29,0,Igabi,-0.1755482717381846,0.7285183049619517,-0.7786873582384973,1,3,2,1,-0.9038831670027765,High,High
2024-11-11,4,Zurmi,0.9618697176339794,-0.08667616475765098,-0.7567633724331925,1,3,2,1,-1.3651711286266668,Medium,Medium
2021-09-27,1,Jibia,1.3138375111568645,0.41919344541258013,-0.8444593156544121,3,0,1,1,-1.663479181244801,Medium,Medium
2021-09-16,4,Zurmi,1.0233621282205325,0.0016344165508983784,-0.9102312730703268,2,2,1,1,-1.3464124386941307,Medium,Medium
2022-06-23,4,Zurmi,0.9928413505125913,-0.022877943908458636,-0.38405561374300917,2,0,2,1,-1.329224469320076,Medium,Medium
2018-12-27,3,Ibadan North,-2.2891929435965843,-2.8234559642203583,0.5367517900797967,2,3,0,0,-1.7901654539117633,Medium,Medium
2023-12-28,2,Shiroro,-0.6743107373591724,0.009116543193973939,-0.18673974149526507,3,0,2,1,-1.8383011338559285,Medium,Medium
2026-01-05,2,Rafi,-0.47729202238992524,-0.47870800464349267,-0.7348393866278876,0,3,2,1,-1.982491639307673,Medium,Medium
