Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2025-09-07,9,,4.910118,7.127102,3,4,2,2,0,-2.464137397803821,Medium,Medium
2022-02-19,9,,4.744855,7.128086,12,6,3,0,1,-2.5034925398499492,Medium,Medium
2025-01-22,7,,7.422809,3.985403,13,2,3,0,1,-1.7800808814999982,Medium,Medium
2025-09-02,3,,10.465743,7.417446,2,1,1,2,0,-1.3233086302593318,Medium,Medium
2024-04-20,0,,5.382851,7.508425,2,6,0,0,1,-2.4341074661901274,Medium,Medium
2025-10-22,1,,11.826053,13.245104,3,5,2,1,0,-2.522596506141163,Medium,Medium
2022-09-04,8,,9.273308,9.51092,2,5,0,2,0,-2.529162812456038,Medium,Medium
2023-10-08,5,,6.587899,3.443634,4,6,0,0,1,-2.4540167191360123,Medium,Medium
2025-11-06,2,,5.743625,5.926772,4,6,1,0,1,-2.4504125722761927,Medium,Medium
2022-09-25,5,,6.600913,3.337693,5,1,0,0,1,-2.4562670341118835,Medium,Medium
2023-09-16,1,,11.841835,13.092533,1,4,3,1,0,-2.4831505984707363,Medium,Medium
2023-09-28,7,,7.3384,3.969267,2,5,2,1,0,-1.7770060884415475,Medium,Medium
2022-02-20,0,,5.534857,7.571553,1,9,3,2,0,-2.507008883801552,Medium,Medium
2024-05-05,7,,7.38175,4.013157,4,1,1,2,0,-1.7903315135821671,Medium,Medium
2023-08-14,10,,12.070569,6.217229,4,1,1,2,0,-2.357979847532061,Medium,Medium
2023-04-17,1,,11.829798,13.179875,2,9,2,2,0,-2.4766326679636688,Medium,Medium
2025-07-23,1,,11.862837,13.24275,11,6,1,0,1,-2.5044807117215733,Medium,Medium
2024-11-15,3,,10.443491,7.364561,3,4,1,1,0,-1.3835834935055882,Medium,Medium
2022-03-13,8,,9.215666,9.596021,1,1,1,2,0,-2.5449791230503713,Medium,Medium
2024-01-04,4,,12.937899,7.572876,5,0,2,2,0,-2.053462051408248,Medium,Medium
2023-11-26,9,,4.730266,7.134975,11,6,3,0,1,-2.5233335872923615,Medium,Medium
2024-11-11,2,,5.782376,5.927975,1,1,2,0,1,-2.4744009248459164,Medium,Medium
2022-07-31,3,,10.538458,7.466167,1,0,3,0,1,-1.2538958453811055,Medium,Medium
2023-01-18,9,,4.828739,7.139073,6,2,1,0,1,-2.462261383124657,Medium,Medium
2025-05-18,7,,7.362389,3.894021,3,5,2,1,0,-1.7738660284789542,Medium,Medium
2022-03-08,2,,5.765921,5.926479,2,5,1,1,0,-2.462327052286641,Medium,Medium
2024-05-01,0,,5.466389,7.490678,1,4,0,2,0,-2.4381117558481726,Medium,Medium
2023-05-18,3,,10.508598,7.331889,2,4,3,2,0,-1.3642607166938383,Medium,Medium
2025-07-27,1,,11.875952,13.125727,3,2,0,0,1,-2.459355848579362,Medium,Medium
2023-12-22,4,,12.903244,7.541175,1,9,1,1,0,-2.0542278274266543,Medium,Medium
2023-04-05,7,,7.458123,3.858739,2,5,1,1,0,-1.8243982820770785,Medium,Medium
2022-12-28,2,,5.720327,5.906955,1,4,1,1,0,-2.4475791868492145,Medium,Medium
2022-06-02,5,,6.446325,3.314678,2,0,2,0,1,-2.478016208562586,Medium,Medium
2022-12-11,7,,7.469359,4.03936,2,9,2,1,0,-1.8529293430503788,Medium,Medium
2022-08-11,1,,11.826579,13.163654,2,9,3,1,0,-2.4747691731351527,Medium,Medium
2024-12-13,0,,5.391085,7.512328,13,6,2,0,1,-2.4323078507287814,Medium,Medium
2024-11-16,2,,5.705898,5.987256,2,9,0,2,0,-2.4566414210194587,Medium,Medium
2024-07-13,7,,7.376558,3.976975,3,4,2,1,0,-1.7688556826469313,Medium,Medium
2022-04-07,4,,12.903727,7.612923,3,0,2,0,1,-2.1343184992494475,Medium,Medium
2023-05-12,5,,6.576121,3.449628,3,2,3,0,1,-2.4522943316493713,Medium,Medium
2023-07-07,1,,11.94054,13.125292,14,6,0,0,1,-2.475865596115055,Medium,Medium
2022-04-25,7,,7.305399,3.949443,9,6,2,0,1,-1.7943769709156232,Medium,Medium
2023-07-29,4,,13.079968,7.580357,1,0,2,2,0,-2.0549782507828027,Medium,Medium
2023-01-30,0,,5.367442,7.477204,14,6,2,0,1,-2.4390515846699454,Medium,Medium
2025-12-01,2,,5.705888,5.929851,6,6,3,0,1,-2.442240989362963,Medium,Medium
2023-03-08,2,,5.700074,5.940346,3,0,1,2,0,-2.442372284271457,Medium,Medium
2023-07-20,7,,7.43537,3.850888,2,5,0,2,0,-1.816239164366129,Medium,Medium
2025-03-03,2,,5.688983,5.919001,6,6,1,0,1,-2.4448912350253647,Medium,Medium
2022-02-05,8,,9.192039,9.582556,1,4,1,2,0,-2.537497095414377,Medium,Medium
2023-07-28,5,,6.45649,3.392636,5,1,2,0,1,-2.4482374576197063,Medium,Medium
2022-02-19,7,,7.381754,3.946479,3,0,1,2,0,-1.761072491949415,Medium,Medium
2024-10-18,4,,13.072147,7.571486,1,9,0,1,0,-2.0394676402161522,Medium,Medium
2022-02-06,8,,9.213488,9.430992,2,0,3,2,0,-2.550310041238099,Medium,Medium
2023-04-01,0,,5.513021,7.537495,3,4,2,1,0,-2.470926986062265,Medium,Medium
2022-12-25,3,,10.470013,7.34479,2,4,3,2,0,-1.376234941841334,Medium,Medium
2025-05-15,5,,6.472891,3.374038,10,6,3,0,1,-2.436577492616575,Medium,Medium
2025-08-28,2,,5.663301,5.949634,2,1,2,0,1,-2.4526259481938144,Medium,Medium
2025-01-27,9,,4.741925,6.995843,13,2,0,0,1,-2.504297839355818,Medium,Medium
2024-09-24,10,,12.217796,6.223279,7,2,1,0,1,-2.3457836123933227,Medium,Medium
2022-07-10,7,,7.356307,4.044814,3,5,3,2,0,-1.82521769454865,Medium,Medium
2023-06-26,4,,13.026591,7.642783,1,5,3,2,0,-2.1214114985592705,Medium,Medium
2025-02-28,8,,9.149645,9.540384,4,1,0,0,1,-2.5375891506249175,Medium,Medium
2023-06-29,8,,9.257626,9.509384,13,6,1,0,1,-2.5209161482682116,Medium,Medium
2022-01-21,1,,11.927032,13.214541,2,5,3,1,0,-2.48785740160843,Medium,Medium
2025-08-28,1,,11.792255,13.190119,2,0,1,0,1,-2.5099466776760995,Medium,Medium
2024-05-07,8,,9.174924,9.434428,3,4,2,2,0,-2.5561132345420994,Medium,Medium
2022-04-17,0,,5.422515,7.477134,3,5,3,1,0,-2.4298159544468216,Medium,Medium
2025-05-13,1,,11.911784,13.129646,9,2,3,0,1,-2.4620175174380794,Medium,Medium
2022-07-29,1,,11.803438,13.0556,1,4,2,1,0,-2.538458787736735,Medium,Medium
2023-03-07,2,,5.733526,5.911358,2,4,3,2,0,-2.4494398814651266,Medium,Medium
2023-10-27,0,,5.493884,7.526528,11,2,1,0,1,-2.4539773143419943,Medium,Medium
2022-05-06,3,,10.476367,7.367037,1,5,2,1,0,-1.3476916881301264,Medium,Medium
2022-02-14,10,,12.038573,6.172394,12,2,1,0,1,-2.4324925690550963,Medium,Medium
2022-04-11,9,,4.871773,7.102218,1,4,2,1,0,-2.444827504243589,Medium,Medium
2025-01-24,5,,6.438991,3.292945,1,5,0,2,0,-2.5020052442673126,Medium,Medium
2022-10-08,8,,9.277154,9.521323,3,6,2,0,1,-2.5315723019534975,Medium,Medium
2025-01-17,0,,5.447828,7.465414,1,0,2,0,1,-2.4377199437208397,Medium,Medium
2022-05-14,9,,4.750868,7.077712,1,4,2,2,0,-2.4767342281864035,Medium,Medium
2025-12-04,4,,12.909613,7.638563,2,4,3,2,0,-2.165261484635728,Medium,Medium
2022-09-18,3,,10.518391,7.340269,1,1,1,2,0,-1.348596237195414,Medium,Medium
2022-09-05,3,,10.477988,7.431579,14,6,3,0,1,-1.3054206006243696,Medium,Medium
2022-04-03,4,,13.025898,7.571644,1,4,3,1,0,-2.023376425506145,Medium,Medium
2022-02-06,10,,12.168413,6.313688,2,1,0,2,0,-2.251401217494122,Medium,Medium
2022-02-21,5,,6.600665,3.356705,3,9,2,2,0,-2.448645321946671,Medium,Medium
2025-10-13,1,,11.90977,13.240145,8,6,2,0,1,-2.5028224546686637,Medium,Medium
2025-06-12,0,,5.550016,7.434407,1,5,0,1,0,-2.535226580240117,Medium,Medium
2022-04-16,4,,13.034569,7.661113,1,5,0,1,0,-2.1541550754047734,Medium,Medium
2024-04-25,8,,9.248546,9.426629,3,0,3,0,1,-2.560127990101691,Medium,Medium
2024-12-06,7,,7.348427,3.925738,2,5,3,1,0,-1.7684133387913263,Medium,Medium
2022-09-08,9,,4.755206,7.14005,2,9,3,1,0,-2.502859217351544,Medium,Medium
2022-04-24,1,,11.977214,13.114837,1,4,2,1,0,-2.5083506276924243,Medium,Medium
2024-09-30,0,,5.45843,7.467406,6,6,2,0,1,-2.4406401939514364,Medium,Medium
2023-11-04,5,,6.579472,3.435053,2,5,2,2,0,-2.4450891589160832,Medium,Medium
2024-06-17,2,,5.668351,5.933139,3,1,0,2,0,-2.449390562889084,Medium,Medium
2022-07-17,3,,10.52827,7.500132,4,1,3,0,1,-1.262247932054521,Medium,Medium
2025-12-04,7,,7.424766,3.854217,13,6,2,0,1,-1.8079259904863108,Medium,Medium
2025-05-17,5,,6.588035,3.395798,1,1,3,0,1,-2.437039171282489,Medium,Medium
2022-01-26,8,,9.185002,9.432923,2,0,3,0,1,-2.5535891317054933,Medium,Medium
2025-07-12,7,,7.361175,4.001294,1,4,2,2,0,-1.7845664650279556,Medium,Medium
2023-08-21,7,,7.462572,3.964281,5,1,2,0,1,-1.79665753403121,Medium,Medium
2024-11-26,8,,9.121633,9.455296,2,9,2,1,0,-2.5785868300748973,Medium,Medium
2025-05-06,7,,7.289133,4.012868,10,2,2,0,1,-1.8387567373455962,Medium,Medium
2022-02-06,4,,13.003362,7.592859,3,0,2,2,0,-2.0486378887599344,Medium,Medium
2023-06-14,0,,5.51255,7.456731,1,0,0,0,1,-2.480044722649147,Medium,Medium
2022-05-09,5,,6.585791,3.403849,3,6,2,0,1,-2.43705182893639,Medium,Medium
2024-09-09,1,,11.957349,13.180023,14,2,3,0,1,-2.4890449726476405,Medium,Medium
2022-05-10,8,,9.15782,9.468072,1,9,2,2,0,-2.541686580131504,Medium,Medium
2024-07-05,9,,4.802261,6.959244,12,2,1,0,1,-2.5019995403206714,Medium,Medium
2022-06-01,5,,6.552581,3.458292,3,2,0,0,1,-2.4515778306550473,Medium,Medium
2023-12-27,9,,4.79365,6.979244,14,2,0,0,1,-2.4852726932782545,Medium,Medium
2022-07-08,5,,6.610742,3.331957,4,6,1,0,1,-2.466903867853903,Medium,Medium
2023-09-20,2,,5.744348,5.969426,4,2,0,0,1,-2.4566430969607236,Medium,Medium
2022-12-28,3,,10.484193,7.412169,2,4,3,1,0,-1.3079230260715669,Medium,Medium
2022-06-19,7,,7.384707,3.932223,3,0,1,2,0,-1.7609519560163438,Medium,Medium
2025-05-16,8,,9.245593,9.581266,4,6,2,0,1,-2.5384135814383004,Medium,Medium
2023-04-02,7,,7.433036,3.877751,3,5,0,2,0,-1.7934868095503518,Medium,Medium
2023-08-13,4,,12.949381,7.634896,2,5,0,2,0,-2.126913170993147,Medium,Medium
2022-11-23,7,,7.350454,3.895903,8,2,3,0,1,-1.776450350584831,Medium,Medium
2023-08-12,2,,5.792219,6.012355,3,1,1,2,0,-2.5147866483414028,Medium,Medium
2025-12-04,4,,13.087875,7.546994,14,6,2,0,1,-2.023340750406428,Medium,Medium
2025-01-18,3,,10.476829,7.35144,3,2,3,0,1,-1.3629561849076577,Medium,Medium
2023-12-19,2,,5.695716,6.030618,4,0,0,0,1,-2.4913951378645116,Medium,Medium
2024-11-15,4,,12.992345,7.506952,8,6,3,0,1,-1.9663719501173453,Medium,Medium
2024-08-28,5,,6.516279,3.365492,4,0,1,0,1,-2.4219444227867513,Medium,Medium
2022-03-21,8,,9.314123,9.617077,3,9,3,2,0,-2.6171014079114148,Medium,Medium
2023-06-23,7,,7.369482,3.850301,10,2,1,0,1,-1.803509370864349,Medium,Medium
2022-01-10,1,,11.937928,13.122094,5,2,0,0,1,-2.475234982071063,Medium,Medium
2024-05-13,1,,11.957259,13.177373,3,9,3,1,0,-2.488158974363028,Medium,Medium
2023-07-30,1,,11.841964,13.187861,2,0,2,0,1,-2.4732191173999745,Medium,Medium
2025-10-12,10,,12.183818,6.236314,2,5,3,1,0,-2.317727943386373,Medium,Medium
2025-02-24,10,,12.198563,6.192498,4,0,1,0,1,-2.3711092536638247,Medium,Medium
2024-10-01,0,,5.44525,7.486,5,0,0,0,1,-2.431639881956297,Medium,Medium
2022-12-29,2,,5.78904,5.931167,3,9,3,1,0,-2.479980302742822,Medium,Medium
2022-01-19,10,,12.204519,6.184595,3,6,1,0,1,-2.3839325554603903,Medium,Medium
2023-05-14,10,,12.196986,6.18144,1,0,1,2,0,-2.3841195635207413,Medium,Medium
2025-02-24,7,,7.421778,3.990633,4,6,0,0,1,-1.7824092866195755,Medium,Medium
2024-09-30,1,,11.801412,13.146971,3,9,1,1,0,-2.492746464835914,Medium,Medium
2022-09-10,4,,12.899118,7.553913,1,0,1,2,0,-2.070781422341314,Medium,Medium
2024-09-17,4,,12.909608,7.68845,3,2,0,0,1,-2.2510215847813253,Medium,Medium
2023-06-12,10,,12.050238,6.127518,7,6,3,0,1,-2.4824147425867285,Medium,Medium
2024-10-07,1,,11.937385,13.143467,1,1,1,0,1,-2.471009379065798,Medium,Medium
2022-07-10,1,,11.896677,13.060942,3,0,1,2,0,-2.4989683268947918,Medium,Medium
2022-11-17,7,,7.423563,3.922466,1,4,3,2,0,-1.7703730837313962,Medium,Medium
2025-11-18,0,,5.522933,7.509711,4,0,1,0,1,-2.475710829274643,Medium,Medium
2024-08-06,10,,12.054573,6.158928,7,6,3,0,1,-2.434897173641575,Medium,Medium
2025-02-13,3,,10.501812,7.422081,1,1,3,0,1,-1.2886888141852868,Medium,Medium
2025-10-26,1,,11.868377,13.062707,3,4,1,1,0,-2.497888550583177,Medium,Medium
2023-08-05,1,,11.854208,13.224536,4,1,3,2,0,-2.49055442076307,Medium,Medium
2023-09-11,4,,13.040005,7.676173,3,4,0,2,0,-2.183151479838788,Medium,Medium
2025-03-22,5,,6.49714,3.375985,2,9,0,1,0,-2.4253098969858176,Medium,Medium
2025-04-20,2,,5.713508,6.01681,8,2,3,0,1,-2.478196864129494,Medium,Medium
2023-02-16,10,,12.113723,6.200234,2,5,3,1,0,-2.354070943727198,Medium,Medium
2024-08-11,2,,5.613805,5.952389,3,4,1,2,0,-2.488516241572203,Medium,Medium
2022-06-30,3,,10.576348,7.399301,3,2,2,0,1,-1.2731218992328923,Medium,Medium
2023-10-20,3,,10.526024,7.42166,3,5,3,2,0,-1.273423459654337,Medium,Medium
2024-11-24,4,,12.955322,7.682402,3,9,3,1,0,-2.2042879108505637,Medium,Medium
2023-08-25,10,,12.130219,6.196577,11,2,1,0,1,-2.3545986758247484,Medium,Medium
2025-09-10,8,,9.148234,9.427091,1,5,2,2,0,-2.57829439498156,Medium,Medium
2022-11-25,5,,6.546071,3.435976,2,4,0,1,0,-2.4357377856997395,Medium,Medium
2024-12-27,10,,12.092295,6.261813,2,1,2,2,0,-2.30679525550015,Medium,Medium
2022-06-03,4,,12.903035,7.636858,5,1,2,2,0,-2.1695679111747523,Medium,Medium
2023-05-14,7,,7.422301,3.908794,12,2,3,0,1,-1.7732823311638235,Medium,Medium
2022-10-12,7,,7.40468,3.908827,11,2,1,0,1,-1.7677699129724775,Medium,Medium
2023-12-09,3,,10.519083,7.329427,2,2,1,0,1,-1.3624024406964015,Medium,Medium
2023-11-20,4,,13.009787,7.511888,1,1,2,2,0,-1.967138202760312,Medium,Medium
2025-05-27,4,,12.98718,7.519856,3,2,1,0,1,-1.977394539412625,Medium,Medium
2022-10-12,3,,10.548092,7.351609,3,0,0,2,0,-1.3244363938339578,Medium,Medium
2024-07-08,7,,7.402147,3.989241,6,6,3,0,1,-1.775941395528422,Medium,Medium
2025-10-13,9,,4.771859,7.120314,4,1,1,0,1,-2.4764995645218306,Medium,Medium
2023-09-12,5,,6.569183,3.420246,4,0,1,2,0,-2.4342255493455642,Medium,Medium
2023-11-09,0,,5.545539,7.571387,3,4,2,2,0,-2.518526291755954,Medium,Medium
2024-10-06,3,,10.412113,7.397577,6,2,2,0,1,-1.4016360801088616,Medium,Medium
2024-02-02,3,,10.48975,7.445317,1,5,3,1,0,-1.2907217968349265,Medium,Medium
2022-07-07,0,,5.526069,7.469599,3,4,2,2,0,-2.4869431134117885,Medium,Medium
2024-03-17,0,,5.456222,7.609283,3,4,3,1,0,-2.4892076275978,Medium,Medium
2025-05-08,4,,13.059481,7.671613,3,9,1,2,0,-2.1828550827573405,Medium,Medium
2023-12-22,9,,4.799123,7.03076,3,4,2,1,0,-2.4522954479713004,Medium,Medium
2024-12-12,7,,7.358467,3.858124,3,2,0,0,1,-1.798719459769643,Medium,Medium
2023-08-01,4,,12.932737,7.585901,6,2,3,0,1,-2.072438918747803,Medium,Medium
2023-12-30,1,,11.89112,13.123417,9,2,3,0,1,-2.459828799571163,Medium,Medium
2022-02-19,1,,11.860964,13.070041,1,4,1,1,0,-2.492902176824934,Medium,Medium
2024-11-02,7,,7.384211,3.933718,2,9,2,1,0,-1.7608579671030693,Medium,Medium
2024-01-12,1,,11.981473,13.143402,1,9,1,1,0,-2.506308342514254,Medium,Medium
2022-08-14,1,,11.839926,13.220189,5,0,3,2,0,-2.492896109909397,Medium,Medium
2022-07-25,2,,5.621371,5.94176,3,9,0,2,0,-2.4800429752060644,Medium,Medium
2024-03-10,7,,7.41827,3.981203,4,1,2,2,0,-1.7763534006943082,Medium,Medium
2023-05-15,2,,5.708699,5.893063,4,1,1,0,1,-2.451641262668801,Medium,Medium
2024-11-16,10,,12.194425,6.30588,4,1,2,2,0,-2.2605296782648683,Medium,Medium
2024-04-21,10,,12.053609,6.199742,3,5,2,2,0,-2.388330197956998,Medium,Medium
2022-04-09,8,,9.279343,9.472259,3,0,3,0,1,-2.543351771558772,Medium,Medium
2023-10-21,10,,12.074143,6.304958,1,0,1,2,0,-2.288109022956819,Medium,Medium
2025-08-29,5,,6.538295,3.478025,1,5,0,2,0,-2.467457910858272,Medium,Medium
2022-06-12,3,,10.430051,7.324109,5,0,1,0,1,-1.4427069592481665,Medium,Medium
2025-02-02,4,,13.068496,7.685898,12,2,1,0,1,-2.215333749631654,Medium,Medium
2023-01-10,10,,12.145116,6.272312,2,9,3,2,0,-2.2826472793323322,Medium,Medium
2024-04-06,4,,13.089997,7.584221,4,1,3,2,0,-2.0670641946066866,Medium,Medium
2024-12-22,8,,9.146523,9.516372,8,6,0,0,1,-2.536815420986402,Medium,Medium
2025-10-06,10,,12.09295,6.173934,4,0,1,0,1,-2.391726253166338,Medium,Medium
2024-07-27,2,,5.653277,5.842497,1,4,2,1,0,-2.5025547393287493,Medium,Medium
2024-03-06,0,,5.497857,7.436583,2,4,3,1,0,-2.480156279673066,Medium,Medium
2023-10-08,1,,11.921564,13.207944,4,2,1,0,1,-2.4812042697130643,Medium,Medium
2024-02-12,4,,12.934387,7.540738,2,5,0,1,0,-2.0240730998537106,Medium,Medium
2023-06-27,8,,9.249424,9.456897,1,9,3,2,0,-2.536288899980617,Medium,Medium
2022-03-02,4,,13.031353,7.614957,3,9,1,1,0,-2.079738382451694,Medium,Medium
2023-11-21,1,,11.913814,13.140239,2,5,2,1,0,-2.4609360061773646,Medium,Medium
2023-01-13,5,,6.46113,3.438871,1,5,0,1,0,-2.4621729354534434,Medium,Medium
2025-10-10,9,,4.824263,6.985463,1,4,1,2,0,-2.473699746492178,Medium,Medium
2022-03-22,1,,11.942582,13.131276,1,4,2,1,0,-2.475725942237945,Medium,Medium
2024-11-13,7,,7.354875,3.909784,1,5,3,1,0,-1.7697197904818793,Medium,Medium
2024-04-20,9,,4.835121,7.076941,14,2,0,0,1,-2.4386335052305466,Medium,Medium
2022-11-05,7,,7.417834,3.905002,3,5,2,1,0,-1.7728791210406758,Medium,Medium
2023-09-01,8,,9.3085,9.512829,3,9,1,2,0,-2.557383434132662,Medium,Medium
2025-03-26,4,,13.062964,7.667824,13,2,0,0,1,-2.1777450522296675,Medium,Medium
2025-10-12,4,,13.023498,7.62075,2,0,0,2,0,-2.086896542478822,Medium,Medium
2022-12-16,3,,10.549103,7.461041,3,4,2,1,0,-1.2498602709531514,Medium,Medium
2023-01-12,0,,5.530531,7.429883,5,1,1,0,1,-2.515827731062542,Medium,Medium
2022-08-30,8,,9.146577,9.430861,2,1,2,2,0,-2.575980124673709,Medium,Medium
2024-09-18,4,,13.056591,7.681759,8,2,0,0,1,-2.2005891199285603,Medium,Medium
2024-02-25,5,,6.474419,3.377729,3,0,1,2,0,-2.435523707802565,Medium,Medium
2023-03-02,3,,10.478916,7.45558,6,6,2,0,1,-1.2993174965771512,Medium,Medium
2022-02-09,4,,12.904262,7.586404,2,0,0,2,0,-2.100056142979035,Medium,Medium
2025-03-17,4,,13.013837,7.616966,3,4,1,2,0,-2.080737160515115,Medium,Medium
2024-01-27,1,,11.845202,13.233764,3,6,3,0,1,-2.501729683856027,Medium,Medium
2023-10-24,1,,11.877644,13.206291,5,2,0,0,1,-2.4731105245658664,Medium,Medium
2024-12-06,4,,12.978239,7.666207,3,0,1,0,1,-2.1648926401681923,Medium,Medium
2025-06-28,3,,10.435896,7.482106,10,6,2,0,1,-1.352963102409289,Medium,Medium
2024-08-30,10,,12.029504,6.18187,3,4,1,2,0,-2.430686777410033,Medium,Medium
2025-06-29,2,,5.665827,6.002878,2,0,3,2,0,-2.4749662425481453,Medium,Medium
2022-09-11,1,,11.980337,13.23033,4,6,3,0,1,-2.5394958863915704,Medium,Medium
2024-02-11,5,,6.429065,3.438985,1,9,0,2,0,-2.4907122285872685,Medium,Medium
2024-12-30,1,,11.971251,13.143093,4,1,3,0,1,-2.4962980786824467,Medium,Medium
2023-02-28,2,,5.678077,5.843473,3,0,3,0,1,-2.49106034850894,Medium,Medium
2024-02-05,3,,10.430921,7.351681,3,0,1,2,0,-1.410925670618866,Medium,Medium
2022-02-27,0,,5.421185,7.455544,4,6,3,0,1,-2.4364963674728113,Medium,Medium
2024-10-11,2,,5.635429,5.916809,11,6,0,0,1,-2.4700211949769226,Medium,Medium
2025-01-21,5,,6.599526,3.424478,2,4,0,1,0,-2.451356009357333,Medium,Medium
2024-02-14,0,,5.385007,7.509807,8,6,0,0,1,-2.433634491271743,Medium,Medium
2024-03-06,5,,6.490386,3.410937,1,9,0,2,0,-2.4324940259903265,Medium,Medium
2024-12-13,7,,7.462232,3.92971,2,0,3,2,0,-1.793503456299197,Medium,Medium
2024-05-31,9,,4.852739,6.967458,5,0,3,2,0,-2.492670265426799,Medium,Medium
2024-08-25,0,,5.374765,7.460681,12,6,0,0,1,-2.439713251163038,Medium,Medium
2025-09-20,9,,4.736585,7.077802,2,2,3,0,1,-2.4897656096084475,Medium,Medium
2023-11-05,10,,12.045712,6.156874,2,0,2,0,1,-2.445171810948297,Medium,Medium
2024-12-02,0,,5.423668,7.460055,3,0,0,2,0,-2.4349392332612627,Medium,Medium
2025-10-07,7,,7.405334,3.864339,2,9,2,1,0,-1.7928171682265344,Medium,Medium
2022-04-03,3,,10.49105,7.468238,4,0,1,0,1,-1.287051640452443,Medium,Medium
2023-12-27,9,,4.786944,6.994308,2,4,0,1,0,-2.476096428689214,Medium,Medium
2023-05-29,2,,5.6669,5.970858,3,1,2,0,1,-2.4567816219323504,Medium,Medium
2024-04-23,10,,12.209922,6.319884,12,2,3,0,1,-2.2538783452726534,Medium,Medium
2024-05-12,3,,10.578683,7.501297,5,2,3,0,1,-1.2417600096125074,Medium,Medium
2024-07-30,4,,12.968013,7.552023,3,1,2,2,0,-2.013113898007978,Medium,Medium
2025-01-07,1,,11.851168,13.08935,1,1,0,0,1,-2.4813732278218126,Medium,Medium
2025-06-08,5,,6.52813,3.384677,1,1,2,0,1,-2.419722462391716,Medium,Medium
2023-11-29,0,,5.35726,7.562307,2,2,3,0,1,-2.469344759931097,Medium,Medium
2024-02-29,9,,4.915094,7.087132,4,0,2,0,1,-2.45919861293949,Medium,Medium
2022-03-22,7,,7.454623,4.020799,11,2,0,0,1,-1.8226842629240707,Medium,Medium
2025-02-23,3,,10.568604,7.368202,3,2,0,0,1,-1.3025695518686025,Medium,Medium
2022-02-03,3,,10.456805,7.490666,3,0,2,2,0,-1.3270629935391725,Medium,Medium
2023-02-24,7,,7.372684,3.867616,2,9,2,2,0,-1.788384802232871,Medium,Medium
2023-03-13,2,,5.666609,6.020612,3,9,1,1,0,-2.489188044264864,Medium,Medium
2023-12-28,4,,13.085886,7.675257,6,6,0,0,1,-2.2071167586866256,Medium,Medium
2025-09-18,10,,12.191404,6.161843,2,4,3,2,0,-2.4075367565852996,Medium,Medium
2024-10-21,7,,7.460337,3.96473,10,6,3,0,1,-1.7949439143433672,Medium,Medium
2023-08-06,9,,4.847685,6.95635,1,0,2,0,1,-2.5036780529996925,Medium,Medium
2024-03-08,10,,12.040277,6.265662,9,2,0,0,1,-2.3429836690032335,Medium,Medium
2024-03-27,0,,5.4902,7.577262,4,0,0,0,1,-2.4746824324945447,Medium,Medium
2025-05-05,9,,4.773338,6.951822,14,6,0,0,1,-2.5215729826757087,Medium,Medium
2022-11-15,2,,5.697186,5.953227,3,2,0,0,1,-2.4441817328586435,Medium,Medium
2022-03-09,8,,9.305567,9.58245,2,1,3,2,0,-2.577686539664459,Medium,Medium
2023-02-03,7,,7.330059,4.036888,5,1,1,0,1,-1.8282432423326824,Medium,Medium
2023-12-01,5,,6.620367,3.292663,3,0,0,0,1,-2.505233096964032,Medium,Medium
2022-11-26,4,,12.916166,7.604303,3,4,2,1,0,-2.110079432558198,Medium,Medium
2022-03-23,0,,5.39714,7.485106,13,6,0,0,1,-2.429941490395173,Medium,Medium
2024-11-17,2,,5.694502,5.976882,13,2,1,0,1,-2.4520306179808085,Medium,Medium
2025-11-16,5,,6.443163,3.410934,3,5,1,2,0,-2.4635333011505356,Medium,Medium
2024-06-01,7,,7.40888,3.962654,11,2,2,0,1,-1.7669164702686082,Medium,Medium
2023-12-05,10,,12.066214,6.285595,1,4,0,2,0,-2.306473492802377,Medium,Medium
2024-07-31,2,,5.722825,5.915833,2,5,3,1,0,-2.4457610412269215,Medium,Medium
2025-08-02,1,,11.831819,13.194254,14,2,2,0,1,-2.481195233377761,Medium,Medium
2023-05-11,1,,11.899237,13.20425,2,1,1,2,0,-2.472808239435709,Medium,Medium
2023-03-16,8,,9.15065,9.521299,1,4,3,2,0,-2.533973495025757,Medium,Medium
2025-05-13,0,,5.544014,7.580618,3,0,3,2,0,-2.5230041870176088,Medium,Medium
2023-10-04,1,,11.903991,13.190948,4,0,2,2,0,-2.4668884693364053,Medium,Medium
2023-12-07,5,,6.610289,3.409518,2,9,1,2,0,-2.4542755953786752,Medium,Medium
2022-12-10,0,,5.504871,7.567499,13,6,0,0,1,-2.4779607718160896,Medium,Medium
2022-03-23,10,,12.064292,6.138176,2,5,3,1,0,-2.455732302569489,Medium,Medium
2025-07-20,0,,5.365407,7.509367,2,5,2,1,0,-2.4412299316407644,Medium,Medium
2023-03-04,8,,9.176244,9.52635,5,1,0,2,0,-2.5200672146809993,Medium,Medium
2023-11-05,9,,4.881731,7.012387,11,6,3,0,1,-2.4651417902185457,Medium,Medium
2022-08-23,7,,7.421493,4.033254,4,1,1,2,0,-1.8155746213380475,Medium,Medium
2024-09-28,8,,9.236231,9.451345,3,5,3,1,0,-2.5361604851204014,Medium,Medium
2023-07-18,0,,5.435182,7.435272,2,9,3,2,0,-2.4493475556260034,Medium,Medium
